dst_port,protocol,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,fwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
80,6,1454.0,1074277.8541953233,7565.337001375516,4126.547455295736,3438.78954607978,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,145.4,603.0,0.0,171.01532095099998,1437.0,603.0,0.0,287.4,218.93341453509998,1385.0,789.0,85.0,346.25,276.0121147703,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1445.0,1080968.858131488,7612.456747404844,4152.249134948097,3460.207612456747,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,144.5,572.0,0.0,161.9575561682,1430.0,572.0,0.0,286.0,215.2133824835,1380.0,726.0,112.0,345.0,235.3996601526,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
443,6,1.0,180000000.0,3000000.0,2000000.0,1000000.0,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0.5,60.0,65535,64240,60.0,60.0,0,2,1,120,60
80,6,1377.0,1134350.0363108206,7988.380537400146,4357.298474945534,3631.0820624546113,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,137.70000000000002,500.0,0.0,150.4799322168,1367.0,500.0,0.0,273.4,196.8599502184,1321.0,667.0,78.0,330.25,225.7923548307,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
54915,17,8994323.0,373.0130661307138,1.2229936594449633,1.2229936594449633,0.0,11,0,3355,0,305,305,305.0,0.0,0,0,0.0,0.0,305,305,305.0,0.0,0.0,220,0,20,11,899432.3000000002,1002999.0,0.0,299824.6109785019,8994323.0,1002999.0,0.0,899432.3000000002,299824.6109785019,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,305.0,0,0,305.0,0.0,0,11,0,3355,0
80,6,1519.0,1028308.0974325214,7241.606319947334,3949.9670836076366,3291.639236339697,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,151.9,570.0,0.0,172.0903541747,1506.0,570.0,0.0,301.2,213.0778261574,1460.0,721.0,90.0,365.0,250.4705571519,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1332.0,1172672.672672673,8258.258258258258,4504.504504504504,3753.7537537537537,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,133.1999999999,527.0,0.0,149.8124160408,1323.0,527.0,0.0,264.59999999999997,185.8500470809,1278.0,656.0,70.0,319.5,225.0527715892,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1595.0,979310.3448275862,6896.551724137931,3761.755485893417,3134.796238244514,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,159.5,644.0,0.0,187.5090664474,1585.0,644.0,0.0,317.0,217.7392936518,1506.9999999999,721.0,81.0,376.75,261.61266693330003,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1611.0,969584.1092489136,6828.057107386716,3724.3947858473,3103.662321539417,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,161.10000000000002,595.0,0.0,180.182934819,1603.0,595.0,0.0,320.59999999999997,234.7829636068,1554.0,773.0,72.0,388.5,257.1988530301,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1330.0,1174436.090225564,8270.676691729323,4511.278195488721,3759.3984962406016,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,133.0,553.0,0.0,160.9875771604,1321.0,553.0,0.0,264.20000000000005,194.6539493562,1275.0,619.0,109.0,318.75,203.05217925440002,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1374.0,1136826.7831149928,8005.822416302765,4366.812227074236,3639.0101892285297,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,137.3999999999,561.0,0.0,163.2526875735,1361.0,561.0,0.0,272.1999999999,199.95139409360002,1309.0,671.0,78.0,327.2499999999,232.1135228718,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1390.0,1123741.0071942443,7913.669064748202,4316.546762589928,3597.1223021582737,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,139.0,539.0,0.0,153.3903517174,1370.0,539.0,0.0,274.0,198.237231619,1334.0,703.0,79.0,333.5,235.24508496450002,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1719.0,908667.8301337986,6399.069226294357,3490.4013961605583,2908.667830133799,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,171.9,661.0,0.0,193.2674054257,1708.0,661.0,0.0,341.5999999999,240.1038108818,1661.0,762.0,144.0,415.25,236.29576276350002,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1542.0,1012970.168612192,7133.592736705577,3891.050583657588,3242.54215304799,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,154.20000000000002,555.0,0.0,170.1345350009,1530.0,555.0,0.0,306.0,218.96849088390002,1482.0,724.0,82.0,370.5,245.74224301079997,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1433.0,1090020.9351011864,7676.203768318213,4187.02023726448,3489.183531053733,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,143.29999999999998,518.0,0.0,153.0065684864,1415.0,518.0,0.0,283.0,207.9172912482,1366.0,607.0,146.0,341.5,170.1947413993,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1339.0,1166542.195668409,8215.085884988797,4480.955937266617,3734.129947722181,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,133.9,483.0,0.0,140.597617334,1321.0,483.0,0.0,264.1999999999,178.4325082489,1286.0,602.0,93.0,321.4999999999,195.2210285804,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1344.0,1162202.380952381,8184.52380952381,4464.285714285715,3720.238095238096,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,134.39999999999998,534.0,0.0,157.27631735260002,1322.0,534.0,0.0,264.4,190.72975646179998,1286.0,605.0,92.0,321.4999999999,195.16723597979998,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1496.0,1044117.6470588236,7352.941176470588,4010.695187165776,3342.245989304813,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,149.6,509.0,0.0,153.7317143597,1476.0,518.0,0.0,295.1999999999,212.86183312179998,1432.0,652.0,102.0,358.0,200.0849819451,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1325.0,1178867.924528302,8301.88679245283,4528.301886792453,3773.5849056603774,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,132.4999999999,529.0,0.0,156.49999999989998,1316.0,529.0,0.0,263.2,190.12985036540002,1263.0,583.0,89.0,315.7499999999,185.92925401879998,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1435.0,1088501.7421602786,7665.5052264808355,4181.1846689895465,3484.320557491289,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,143.5,561.0,0.0,167.04026460699998,1421.0,561.0,0.0,284.1999999999,212.163521841,1383.0,619.0,152.0,345.75,176.6965973073,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1546.0,1010349.2884864166,7115.135834411384,3880.9831824062094,3234.1526520051743,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,154.6,607.0,0.0,185.63577241459998,1530.0,607.0,0.0,306.0,227.0400845665,1488.0,680.0,99.0,372.0,215.0406938232,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
443,6,4384273.0,224.43857852829876,1.5966159041647268,0.9123519452369868,0.6842639589277401,4,3,719,265,247,54,179.75,74.2407401633362,145,60,88.33333333333333,40.069384267237695,247,54,140.57142857142858,76.70883194234666,5884.2448979591845,80,60,20,3,730712.1666666667,2698881.0,0.0,1073810.4597015583,4383943.0,2698881.0,0.0,1461314.3333333335,1113114.8268992237,4383931.000000001,2699266.0,1684665.0,2191965.5,507300.50000000006,3,0,0,0,0,4,7,0,0,0.75,140.57142857142858,65535,64240,179.75,88.33333333333333,0,4,3,719,265
80,6,1265.0,1234782.608695652,8695.652173913042,4743.083003952569,3952.569169960474,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,126.4999999999,518.0,0.0,148.1143139605,1257.0,518.0,0.0,251.39999999999998,181.8258507473,1210.0,597.0,87.0,302.5,193.9091282018,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1555.0,1004501.607717042,7073.954983922829,3858.520900321544,3215.434083601286,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,155.49999999989998,642.0,0.0,184.4588029886,1536.0,642.0,0.0,307.2,245.72456124689998,1501.0,793.0,95.0,375.25,256.3828923699,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,1540.0,1014285.7142857144,7142.857142857143,3896.103896103896,3246.753246753247,6,5,562,1000,216,66,93.66666666666669,54.825987349877146,728,66,200.0,264.0181811921293,728,66,142.0,190.07175678483304,36127.27272727273,120,100,20,1,154.0,491.0,0.0,150.2737502027,1529.0,510.99999999999994,0.0,305.8,195.0604009018,1485.0,631.0,100.0,371.25,202.7564733861,1,0,2,3,0,2,9,0,0,0.8333333333333334,142.0,64240,65160,93.66666666666669,200.0,0,6,5,562,1000
80,6,194.0,1226804.12371134,20618.556701030928,15463.917525773197,5154.639175257732,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,64.66666666666666,129.0,0.0,52.66455691976868,194.0,194.0,0.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,135.0,1762962.962962963,29629.629629629628,22222.222222222223,7407.407407407407,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,45.0,78.0,0.0,32.95451410656816,135.0,135.0,0.0,67.5,67.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,179.0,1329608.9385474862,22346.3687150838,16759.77653631285,5586.59217877095,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,59.66666666666667,108.0,0.0,44.81319250201019,179.0,179.0,0.0,89.5,89.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,138.0,1724637.6811594204,28985.50724637681,21739.130434782608,7246.376811594203,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,46.0,80.0,0.0,33.74413529291671,138.0,138.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,161.0,1478260.8695652173,24844.72049689441,18633.540372670806,6211.180124223602,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,53.66666666666667,81.0,0.0,37.950259843935484,161.0,161.0,0.0,80.5,80.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,194.0,1226804.12371134,20618.556701030928,15463.917525773197,5154.639175257732,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,64.66666666666666,140.0,0.0,57.65028669100922,194.0,194.0,0.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,231.0,1030303.0303030304,17316.017316017314,12987.012987012988,4329.004329004329,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,77.0,172.0,0.0,71.36292221221514,231.0,231.0,0.0,115.5,115.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,198.0,1202020.202020202,20202.020202020205,15151.515151515152,5050.505050505051,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,66.0,132.0,0.0,53.88877434122992,198.0,198.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,175.0,1360000.0,22857.14285714286,17142.85714285714,5714.285714285715,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,58.333333333333336,102.0,0.0,42.9133493863571,175.0,175.0,0.0,87.5,87.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,208.0,1144230.7692307692,19230.76923076923,14423.076923076924,4807.692307692308,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,69.33333333333334,152.0,0.0,62.765878911679046,208.0,208.0,0.0,104.0,104.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,199.0,1195979.8994974871,20100.502512562813,15075.37688442211,5025.125628140703,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,66.33333333333334,143.0,0.0,58.83498581248708,199.0,199.0,0.0,99.5,99.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,264.0,901515.1515151516,15151.51515151515,11363.636363636362,3787.878787878788,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,88.00000000000001,207.0,0.0,87.30406634286858,264.0,264.0,0.0,132.0,132.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,209.0,1138755.980861244,19138.75598086124,14354.066985645932,4784.688995215311,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,69.66666666666667,114.0,0.0,49.86871653540814,209.0,209.0,0.0,104.5,104.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,163.0,1460122.699386503,24539.877300613494,18404.907975460123,6134.969325153375,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,54.333333333333336,105.0,0.0,42.94440850939995,163.0,163.0,0.0,81.5,81.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,280.0,850000.0000000001,14285.714285714286,10714.285714285716,3571.428571428572,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,93.33333333333331,223.0,0.0,94.59504332797901,280.0,280.0,0.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,209.0,1138755.980861244,19138.75598086124,14354.066985645932,4784.688995215311,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,69.66666666666667,152.0,0.0,62.69680126520722,209.0,209.0,0.0,104.5,104.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,217.0,1096774.1935483871,18433.179723502304,13824.884792626728,4608.294930875576,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,72.33333333333333,133.0,0.0,54.92014404771916,217.0,217.0,0.0,108.5,108.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
