src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.17.0.1,172.17.0.3,43486,22,6,2026-07-16 10:46:01,0.598936,10744.052786942177,66.78509890873148,30.053294508929167,36.731804399802314,18,22,2811,3624,970,66,156.16666666666666,200.41463962938877,1130,66,164.72727272727272,233.15507555315696,1130,66,160.875,219.06975915219334,47991.559375,360,440,20,12,0.015357333333333337,0.135538,0.0,0.030306698950031876,0.598936,0.136614,0.0,0.03523152941176471,0.04385095024809496,0.598915,0.135538,3.7e-05,0.02851976190476191,0.03649049311403198,12,11,0,0,2,3,0,23,38,0,0,1.2222222222222223,160.875,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,164.72727272727272,0,18,22,2811,3624
172.17.0.1,172.17.0.3,43490,22,6,2026-07-16 10:46:01,0.594276,10828.302001090402,67.30879254757049,30.288956646406717,37.019835901163766,18,22,2811,3624,970,66,156.16666666666666,200.41463962938877,1130,66,164.72727272727272,233.15507555315696,1130,66,160.875,219.06975915219334,47991.559375,360,440,20,12,0.015237846153846157,0.130239,0.0,0.028462047039323066,0.594276,0.136436,0.0,0.03495741176470588,0.043322107184993866,0.594256,0.130239,3.1e-05,0.028297904761904764,0.0337847411724016,12,11,0,0,2,3,0,23,38,0,0,1.2222222222222223,160.875,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,164.72727272727272,0,18,22,2811,3624
172.17.0.1,172.17.0.3,43500,22,6,2026-07-16 10:46:01,0.00136,487499.99999999994,6617.647058823529,3676.4705882352937,2941.176470588235,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,0.00017,0.001302,0.0,0.0004278863751044195,0.0013520000000000001,0.001317,0.0,0.00033800000000000003,0.0005652720583931246,0.001352,0.001302,1.9e-05,0.00045066666666666665,0.0006020035068188741,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,43516,22,6,2026-07-16 10:46:01,0.497849,12925.605956826266,80.34564697327905,36.155541137975575,44.19010583530348,18,22,2811,3624,970,66,156.16666666666666,200.41463962938877,1130,66,164.72727272727272,233.15507555315693,1130,66,160.875,219.06975915219334,47991.559375,360,440,20,12,0.012765358974358975,0.086386,0.0,0.02219170433418201,0.497849,0.135357,0.0,0.029285235294117647,0.037061432345148894,0.497832,0.086386,2.1e-05,0.023706285714285714,0.025932624367484176,12,11,0,0,2,3,0,23,38,0,0,1.2222222222222223,160.875,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,164.72727272727272,0,18,22,2811,3624
172.17.0.1,172.17.0.3,43532,22,6,2026-07-16 10:46:01,0.55716,11431.186732715916,69.9978462201163,32.30669825543829,37.69114796467801,18,21,2811,3558,970,66,156.16666666666666,200.41463962938877,1130,66,169.42857142857142,237.6208607622398,1130,66,163.30769230769232,221.32643878427845,48985.39250493096,360,420,20,12,0.014662105263157898,0.130235,0.0,0.027232983379089443,0.55716,0.143509,0.0,0.03277411764705882,0.044853859625234895,0.557139,0.130235,2.6e-05,0.027856950000000002,0.03253234917044111,12,11,0,0,2,3,0,23,37,0,0,1.1666666666666667,163.30769230769232,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,169.42857142857142,0,18,21,2811,3558
172.17.0.1,172.17.0.3,43544,22,6,2026-07-16 10:46:01,0.610844,10534.604579892737,65.48316755178081,29.467425398301366,36.015742153479444,18,22,2811,3624,970,66,156.16666666666666,200.41463962938877,1130,66,164.72727272727272,233.15507555315696,1130,66,160.875,219.06975915219334,47991.559375,360,440,20,12,0.015662666666666665,0.138053,0.0,0.03247205542706097,0.610844,0.140464,0.0,0.035932000000000006,0.046152642544954596,0.610827,0.138053,2.2e-05,0.029086999999999995,0.03960319496971833,12,11,0,0,2,3,0,23,38,0,0,1.2222222222222223,160.875,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,164.72727272727272,0,18,22,2811,3624
172.17.0.1,172.17.0.3,43546,22,6,2026-07-16 10:46:01,0.001795,369359.33147632313,5013.927576601672,2785.515320334262,2228.4122562674097,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,0.000224375,0.001718,0.0,0.0005645741619796287,0.001785,0.001738,0.0,0.00044625,0.0007458546691547891,0.00178,0.001718,2.6e-05,0.0005933333333333333,0.0007952699052662701,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,43562,22,6,2026-07-16 10:46:01,0.000338,1961538.4615384617,26627.218934911245,14792.899408284025,11834.31952662722,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,4.2250000000000004e-05,0.000226,0.0,7.074381598415512e-05,0.000328,0.000258,0.0,8.2e-05,0.00010285669642760262,0.000324,0.000226,3.8e-05,0.00010800000000000001,8.392059739221752e-05,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,43578,22,6,2026-07-16 10:46:01,0.002079,318903.3189033189,4329.004329004329,2405.002405002405,1924.001924001924,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,0.00025987499999999996,0.001976,0.0,0.0006487467605892148,0.002057,0.001993,0.0,0.00051425,0.0008538859335414772,0.0020659999999999997,0.001976,3.5e-05,0.0006886666666666665,0.0009103187475946116,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,43590,22,6,2026-07-16 10:46:01,0.54384,11832.52427184466,73.55104442483083,33.097969991173876,40.45307443365696,18,22,2811,3624,970,66,156.16666666666666,200.41463962938877,1130,66,164.72727272727272,233.1550755531569,1130,66,160.875,219.06975915219334,47991.559375,360,440,20,12,0.013944615384615382,0.130089,0.0,0.025251883442946856,0.54384,0.130233,0.0,0.03199058823529412,0.037382881640820924,0.543821,0.130089,2.7e-05,0.025896238095238094,0.030019943420055123,12,11,0,0,2,3,0,23,38,0,0,1.2222222222222223,160.875,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,164.72727272727272,0,18,22,2811,3624
172.17.0.1,172.17.0.3,43606,22,6,2026-07-16 10:46:01,0.393727,16008.554150464663,96.51357412623467,45.716956165058534,50.796617961176146,18,20,2811,3492,970,66,156.16666666666666,200.41463962938877,1130,66,174.6,242.3329115081152,1130,66,165.8684210526316,223.6487108053059,50018.74584487535,360,400,20,12,0.01064127027027027,0.041922,0.0,0.013997015090385074,0.393727,0.073887,0.0,0.02316041176470588,0.022726411240872883,0.39369,0.048403,2.1e-05,0.020720526315789474,0.01617731539555319,12,11,0,0,2,3,0,23,36,0,0,1.1111111111111112,165.8684210526316,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,174.6,0,18,20,2811,3492
172.17.0.1,172.17.0.3,43608,22,6,2026-07-16 10:46:01,39.908204,31.371995592685657,0.42597757593902247,0.2255175402030119,0.2004600357360106,9,8,664,588,89,66,73.77777777777777,8.854098583616238,88,66,73.5,8.986100377805714,89,66,73.6470588235294,8.917538413120571,79.52249134948096,180,160,20,2,2.4942627500000003,39.904406,0.0,9.659257490163315,39.908195,39.904414,0.0,4.988524375000001,13.196965873172678,39.908189,39.904415,3.1e-05,5.701169857142856,13.963416410337986,2,2,0,0,0,5,2,4,14,0,0,0.8888888888888888,73.6470588235294,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.77777777777777,73.5,0,9,8,664,588
172.17.0.1,172.17.0.3,43612,22,6,2026-07-16 10:46:01,0.000269,2464684.014869889,33457.24907063197,18587.36059479554,14869.888475836433,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,3.3625000000000004e-05,6.6e-05,0.0,2.1546098834823907e-05,0.000256,0.000145,0.0,6.400000000000001e-05,5.249285665688237e-05,0.000241,0.000141,4.6e-05,8.033333333333334e-05,4.3021958217739103e-05,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,43624,22,6,2026-07-16 10:46:01,0.562025,11801.966104710644,76.50905208843022,33.80632534139941,42.70272674703082,19,24,2877,3756,970,66,151.42105263157896,196.10558804391545,1130,66,156.5,224.89052892463036,1130,66,154.25581395348837,212.66756381440985,45227.49269875608,380,480,20,12,0.01338154761904762,0.12977,0.0,0.02489235592956044,0.562025,0.132209,0.0,0.031223611111111105,0.03616722514183078,0.562001,0.12977,3.2e-05,0.02443482608695652,0.02945543153079592,12,11,0,0,2,3,0,23,41,0,0,1.263157894736842,154.25581395348837,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.42105263157896,156.5,0,19,24,2877,3756
172.17.0.1,172.17.0.3,43632,22,6,2026-07-16 10:46:01,0.470292,13542.65009823684,82.92720267408333,38.27409354188462,44.65310913219872,18,21,2811,3558,970,66,156.16666666666666,200.41463962938877,1130,66,169.42857142857142,237.62086076223977,1130,66,163.30769230769232,221.32643878427845,48985.392504930955,360,420,20,12,0.012376105263157895,0.087163,0.0,0.020321341445554583,0.470292,0.131103,0.0,0.027664235294117646,0.035376218870756884,0.470265,0.087163,2e-05,0.02351325,0.02422429544460478,12,11,0,0,2,3,0,23,37,0,0,1.1666666666666667,163.30769230769232,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,169.42857142857142,0,18,21,2811,3558
172.17.0.1,172.17.0.3,43638,22,6,2026-07-16 10:46:01,0.390919,15954.71184567647,94.64876355459826,43.4872697413019,51.16149381329636,17,20,2745,3492,970,66,161.47058823529412,204.99357741648132,1130,66,174.6,242.3329115081152,1130,66,168.56756756756758,226.03928629363818,51093.75894813732,340,400,20,12,0.01085886111111111,0.071996,0.0,0.016937115517821892,0.390905,0.07603,0.0,0.0244315625,0.024660198795246842,0.390907,0.071996,2.5e-05,0.020574052631578948,0.019690795168444845,12,11,0,0,2,3,0,23,35,0,0,1.1764705882352942,168.56756756756758,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.47058823529412,174.6,0,17,20,2745,3492
172.17.0.1,172.17.0.3,43640,22,6,2026-07-16 10:46:01,0.000612,1083333.3333333333,14705.882352941177,8169.934640522875,6535.9477124183,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,7.650000000000002e-05,0.000478,0.0,0.00015329546633870164,0.0005909999999999999,0.000495,0.0,0.00014774999999999999,0.00020227750122047683,0.0006000000000000001,0.000478,3.3e-05,0.0002,0.00019790064847459868,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,43658,22,6,2026-07-16 10:46:01,0.364586,17288.102121310196,104.22780907659646,49.371067457335165,54.85674161926129,18,20,2811,3492,970,66,156.16666666666666,200.41463962938877,1130,66,174.6,242.3329115081152,1130,66,165.8684210526316,223.64871080530588,50018.745844875346,360,400,20,12,0.009853675675675674,0.066498,0.0,0.01772740386177845,0.364586,0.074661,0.0,0.021446235294117648,0.025644546865652294,0.364564,0.066498,1.7e-05,0.01918757894736842,0.021598182490092686,12,11,0,0,2,3,0,23,36,0,0,1.1111111111111112,165.8684210526316,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,174.6,0,18,20,2811,3492
172.17.0.1,172.17.0.3,43672,22,6,2026-07-16 10:46:01,40.381221,177.2110853210704,1.2381993105161433,0.5695716828374259,0.6686276276787173,23,27,3172,3984,970,66,137.91304347826087,180.69645771256197,1130,66,147.55555555555554,213.55428372843622,1130,66,143.12,199.17225107931074,39669.5856,460,540,20,13,0.8241065510204081,39.873029,0.0,5.636253498280675,40.381221000000004,39.873038,0.0,1.8355100454545457,8.300517508524198,40.381194,39.873044,3.1e-05,1.5531228461538455,7.664012654226609,13,12,0,0,2,5,1,25,47,0,0,1.173913043478261,143.12,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.91304347826087,147.55555555555554,0,23,27,3172,3984
172.17.0.1,172.17.0.3,43678,22,6,2026-07-16 10:46:01,0.443084,14374.249577958131,88.01942746747795,40.624351138835976,47.39507632864198,18,21,2811,3558,970,66,156.16666666666666,200.41463962938877,1130,66,169.42857142857142,237.62086076223977,1130,66,163.30769230769232,221.32643878427845,48985.392504930955,360,420,20,12,0.011660105263157895,0.065384,0.0,0.01675832908827801,0.44308400000000003,0.076172,0.0,0.026063764705882356,0.02725422335869825,0.443052,0.065384,2.5e-05,0.022152599999999998,0.020786160023919763,12,11,0,0,2,3,0,23,37,0,0,1.1666666666666667,163.30769230769232,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,169.42857142857142,0,18,21,2811,3558
172.17.0.1,172.17.0.3,43686,22,6,2026-07-16 10:46:01,0.487567,13062.820084214069,79.98900663908755,36.91800306419426,43.0710035748933,18,21,2811,3558,970,66,156.16666666666666,200.41463962938877,1130,66,169.42857142857142,237.62086076223977,1130,66,163.30769230769232,221.32643878427845,48985.392504930955,360,420,20,12,0.012830710526315792,0.067438,0.0,0.021006887525796585,0.487567,0.077678,0.0,0.02868041176470588,0.030882287445868923,0.487546,0.067438,3.3e-05,0.024377299999999998,0.024934793225731788,12,11,0,0,2,3,0,23,37,0,0,1.1666666666666667,163.30769230769232,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,169.42857142857142,0,18,21,2811,3558
172.17.0.1,172.17.0.3,43692,22,6,2026-07-16 10:46:01,0.554744,11480.97140302554,70.30269818150354,32.44739916069394,37.855299020809596,18,21,2811,3558,970,66,156.16666666666666,200.41463962938877,1130,66,169.42857142857142,237.62086076223977,1130,66,163.30769230769232,221.32643878427845,48985.392504930955,360,420,20,12,0.014598526315789473,0.129768,0.0,0.02780967276226105,0.554744,0.132019,0.0,0.032632,0.03869085679041588,0.554717,0.129768,2.8e-05,0.02773585,0.0338836472952293,12,11,0,0,2,3,0,23,37,0,0,1.1666666666666667,163.30769230769232,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,169.42857142857142,0,18,21,2811,3558
172.17.0.1,172.17.0.3,43698,22,6,2026-07-16 10:46:01,0.343058,18180.59919896927,107.85348250150122,52.469261757487075,55.38422074401414,18,19,2811,3426,970,66,156.16666666666666,200.41463962938877,1130,66,180.31578947368422,247.31081076069762,1130,66,168.56756756756758,226.03928629363818,51093.75894813732,360,380,20,12,0.009529388888888886,0.041865,0.0,0.014009438955531568,0.343058,0.065768,0.0,0.02017988235294118,0.019713064506094766,0.34302,0.046479,2.8e-05,0.01905666666666667,0.016223010739207577,12,11,0,0,2,3,0,23,35,0,0,1.0555555555555556,168.56756756756758,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,180.31578947368422,0,18,19,2811,3426
172.17.0.1,172.17.0.3,43712,22,6,2026-07-16 10:46:01,0.000128,5179687.5,70312.5,39062.5,31250.0,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,1.6e-05,4.8e-05,0.0,1.5041608956491326e-05,0.000121,6.6e-05,0.0,3.025e-05,2.3710493457539006e-05,0.000115,4.8e-05,2.1e-05,3.8333333333333334e-05,1.2283683848458854e-05,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,43722,22,6,2026-07-16 10:46:01,0.345757,18038.680344866483,107.01157171076797,52.0596835349682,54.95188817579977,18,19,2811,3426,970,66,156.16666666666666,200.41463962938877,1130,66,180.31578947368422,247.31081076069762,1130,66,168.56756756756758,226.03928629363818,51093.75894813733,360,380,20,12,0.009604361111111112,0.046354,0.0,0.013711117474421133,0.345757,0.075571,0.0,0.02033864705882353,0.02284783238770385,0.34574,0.051577,2e-05,0.01920777777777778,0.016504297108987355,12,11,0,0,2,3,0,23,35,0,0,1.0555555555555556,168.56756756756758,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,180.31578947368422,0,18,19,2811,3426
172.17.0.1,172.17.0.3,43726,22,6,2026-07-16 10:46:01,0.000194,3417525.7731958763,46391.75257731959,25773.19587628866,20618.556701030928,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,2.425e-05,7.2e-05,0.0,2.238721733489895e-05,0.000156,9.3e-05,0.0,3.9e-05,3.4036744850235016e-05,0.000178,7.2e-05,5.1e-05,5.933333333333334e-05,9.104333522498442e-06,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
