src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.17.0.1,172.17.0.2,51088,80,6,2026-07-16 10:44:50,60.278841,47.84431737829863,0.6635827653023388,0.3483809517837279,0.31520181351861093,21,19,1622,1262,93,66,77.23809523809524,6.920671326538872,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.472616676907761,55.839999999999996,420,380,20,16,1.5456113076923077,5.022785,0.0,2.29980595951575,60.278838,5.02279,0.0,3.0139419000000003,2.4267976424103206,60.278836,5.02279,8e-06,3.348824222222222,2.3283441458551986,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,1356.852103120759837177747626,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,51104,80,6,2026-07-16 10:44:50,60.278781,47.89413375827888,0.6635834258161258,0.3483812985534661,0.3152021272626598,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.494375000000005,420,380,20,16,1.545609769230769,5.022785,0.0,2.299806827842035,60.278778,5.02279,0.0,3.0139389,2.426799398190606,60.278776,5.022791,9e-06,3.348820888888889,2.32834907027132,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1371.176016400862642775366756,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,51106,80,6,2026-07-16 10:44:50,60.278717,47.82782619610168,0.6635841303656148,0.34838166844194773,0.315202461923667,21,19,1621,1262,93,66,77.19047619047619,6.932456773475026,74,66,66.42105263157895,1.7863750261554885,93,66,72.075,7.461191258773628,55.66937499999999,420,380,20,16,1.545608128205128,5.022786,0.0,2.299806640636803,60.278714,5.022791,0.0,3.0139357,2.4268020077763057,60.278712,5.022791,8e-06,3.3488173333333333,2.3283537226357787,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.075,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,1359.112046796093219096856720,0,77.19047619047619,66.42105263157895,0,21,19,1621,1262
172.17.0.1,172.17.0.2,51118,80,6,2026-07-16 10:44:50,60.278655,47.861054630366255,0.6635848128993588,0.3483820267721634,0.31520278612719543,21,19,1623,1262,93,66,77.28571428571429,6.922309394048981,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.490619133289317,56.109375,420,380,20,16,1.545606538461538,5.022785,0.0,2.2998095574276096,60.278652,5.022791,0.0,3.0139325999999995,2.426803887825908,60.27865,5.02279,8e-06,3.348813888888889,2.328358808621522,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,1360.163219586350362043445213,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,51130,80,6,2026-07-16 10:44:50,60.278597,47.861100682220595,0.6635854513999389,0.3483823619849679,0.315203089414971,21,19,1623,1262,93,66,77.28571428571429,6.922309394048981,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.490619133289317,56.109375,420,380,20,16,1.545605051282051,5.022785,0.0,2.299810231740949,60.278593,5.02279,0.0,3.01392965,2.4268061113271138,60.278591999999996,5.022791,8e-06,3.3488106666666666,2.3283628991216365,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1374.653000213538330130258381,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,51142,80,6,2026-07-16 10:44:50,60.278537,47.89432762775911,0.6635861119190732,0.3483827087575135,0.3152034031615598,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.49437500000001,420,380,20,16,1.5456035128205128,5.022786,0.0,2.299811040680927,60.278532999999996,5.022791,0.0,3.01392665,2.4268081632025074,60.278532,5.022791,8e-06,3.3488073333333337,2.328367943703653,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1375.736286046294193858606366,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,51158,80,6,2026-07-16 10:44:50,60.27846,47.86120946022841,0.6635869595872224,0.3483831537832917,0.3152038058039306,21,19,1623,1262,93,66,77.28571428571429,6.9154269030697355,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.487280881601812,56.059375,420,380,20,16,1.5456015384615382,5.022786,0.0,2.2998121832100837,60.278456,5.022791,0.0,3.0139228000000005,2.426811559858132,60.278455,5.022791,8e-06,3.3488030555555555,2.328373489722421,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1377.263124114139009975129035,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,51162,80,6,2026-07-16 10:44:50,60.278401,47.84466661615659,0.6635876091006462,0.34838349477783925,0.3152041143228069,21,19,1622,1262,93,66,77.23809523809524,6.927548607206983,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.475961476626266,55.889999999999986,420,380,20,16,1.5456000256410256,5.022786,0.0,2.2998105396977815,60.278398,5.022791,0.0,3.0139199000000003,2.426813306883245,60.278397,5.022792,8e-06,3.3487998333333335,2.328378298061508,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1378.221425321808012417373618,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,51170,80,6,2026-07-16 10:44:50,60.278343,47.844712652436385,0.6635882476066073,0.3483838299934688,0.31520441761313844,21,19,1622,1262,93,66,77.23809523809524,6.927548607206983,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.475961476626266,55.889999999999986,420,380,20,16,1.5455985384615383,5.022786,0.0,2.29981467168714,60.27834,5.022791,0.0,3.013917,2.4268156803220347,60.278338,5.022792,8e-06,3.3487965555555554,2.3283825705624785,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1379.347287506863257134439490,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,51176,80,6,2026-07-16 10:44:50,60.278286,47.87793733882878,0.6635888751050419,0.348384159430147,0.31520471567489494,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314015,56.27749999999999,420,380,20,16,1.5455970769230767,5.022786,0.0,2.299814761063399,60.278283,5.022792,0.0,3.01391415,2.4268173466718146,60.278281,5.022792,8e-06,3.3487933888888888,2.328387138591293,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1380.400986383617454701404524,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,51190,80,6,2026-07-16 10:44:50,60.278243,45.70471637668669,0.6304098810577474,0.3317946742409197,0.29861520681682774,20,18,1559,1196,118,66,77.95,10.523663810669742,74,66,66.44444444444444,1.8324913891634047,118,66,72.5,9.637508959651784,92.88157894736842,400,360,20,15,1.6291417027027024,5.022787,0.0,2.3321545459914153,60.278239,5.022792,0.0,3.1725388947368423,2.3866650845693473,60.278239,5.022793,8e-06,3.5457787647058825,2.245402203308051,15,0,0,0,2,3,0,15,36,0,0,0.9,72.5,64240,65160,0,0,0,0,0,0,0,0,103.0,4.0,0,0,1381.159906134763660744217231,0,77.95,66.44444444444444,0,20,18,1559,1196
172.17.0.1,172.17.0.2,51202,80,6,2026-07-16 10:44:50,60.278213,47.77845686964874,0.6635896787451214,0.3483845813411887,0.31520509740393265,21,19,1618,1262,93,66,77.04761904761905,6.945201772763632,74,66,66.42105263157895,1.7863750261554885,93,66,72.0,7.416198487095663,55.0,420,380,20,16,1.5455952051282051,5.022785,0.0,2.2998217056457086,60.278209,5.022793,0.0,3.01391045,2.4268086574891203,60.278209,5.022792,8e-06,3.348789388888889,2.32840641526503,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.0,64240,65160,0,0,0,0,0,0,0,0,101.0,5.0,0,0,1354.813612523306818334249956,0,77.04761904761905,66.42105263157895,0,21,19,1618,1262
172.17.0.1,172.17.0.2,51216,80,6,2026-07-16 10:44:50,60.278155,47.861451632021584,0.6635903172550653,0.3483849165589093,0.31520540069615605,21,19,1623,1262,93,66,77.28571428571429,6.9154269030697355,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.487280881601812,56.059375,420,380,20,16,1.5455937179487176,5.022787,0.0,2.299823558790398,60.278152,5.022793,0.0,3.0139076000000005,2.426809653995517,60.278151,5.022792,8e-06,3.3487861666666663,2.3284090759040517,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1382.661690874432840228743254,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,51224,80,6,2026-07-16 10:44:50,60.278097,47.86149768463991,0.6635909557662379,0.3483852517772749,0.315205703988963,21,19,1623,1262,93,66,77.28571428571429,6.9154269030697355,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.487280881601812,56.059375,420,380,20,16,1.5455922307692307,5.022787,0.0,2.2998248889188027,60.278093,5.022792,0.0,3.01390465,2.426811344223718,60.278093,5.022793,8e-06,3.348782944444445,2.3284139459365054,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1383.701872699427711652650528,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,51240,80,6,2026-07-16 10:44:50,60.278039,47.87813352720383,0.6635915942786393,0.3483855869962857,0.3152060072823537,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314016,56.277499999999996,420,380,20,16,1.5455907435897431,5.022788,0.0,2.2998411595844623,60.278035,5.022793,0.0,3.01390175,2.4268135858572837,60.278034,5.022793,8e-06,3.3487796666666667,2.328448893872986,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1384.818091371104358815778859,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,51242,80,6,2026-07-16 10:44:50,60.277979,47.861591378171454,0.6635922548100028,0.34838593377525146,0.3152063210347513,21,19,1623,1262,93,66,77.28571428571429,6.839262402049042,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.450461395108359,55.509375,420,380,20,16,1.545589205128205,5.022788,0.0,2.2998423999733637,60.277976,5.022793,0.0,3.0138988,2.4268153605251803,60.277974,5.022793,9e-06,3.3487763333333334,2.3284543420173964,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,1372.406555259546298538790668,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,51258,80,6,2026-07-16 10:44:50,60.277916,47.911410872267055,0.6635929483693498,0.3483862978939086,0.3152066504754411,21,19,1626,1262,93,66,77.42857142857143,6.897697535592367,74,66,66.42105263157895,1.7863750261554885,93,66,72.2,7.53060422542574,56.71,420,380,20,16,1.5455875897435896,5.022787,0.0,2.29984230746898,60.277912,5.022792,0.0,3.0138956,2.426818085859886,60.277912,5.022793,8e-06,3.3487728888888895,2.3284596631667105,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.2,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1387.149340767376402300243761,0,77.42857142857143,66.42105263157895,0,21,19,1626,1262
172.17.0.1,172.17.0.2,51266,80,6,2026-07-16 10:44:50,60.27786,47.861685866087484,0.6635935648677641,0.34838662155557615,0.31520694331218796,21,19,1623,1262,93,66,77.28571428571429,6.915426903069736,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.487280881601812,56.059375,420,380,20,16,1.5455861538461537,5.022787,0.0,2.299844611262744,60.277856,5.022793,0.0,3.0138928,2.4268202152308604,60.277856,5.022792,9e-06,3.3487697777777776,2.3284636678303943,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1388.252419333099711566973071,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,51274,80,6,2026-07-16 10:44:50,60.277803,47.845141270327986,0.663594192376255,0.34838695099753386,0.31520724137872114,21,19,1622,1262,93,66,77.23809523809524,6.920671326538873,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.472616676907761,55.839999999999996,420,380,20,16,1.545584692307692,5.022788,0.0,2.2998455961414987,60.277799,5.022794,0.0,3.0138899500000003,2.426821791280779,60.277798000000004,5.022794,8e-06,3.3487665555555552,2.3284685455286613,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,1375.775559751820879417318586,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,51284,80,6,2026-07-16 10:44:50,60.277745,47.87836704906595,0.663594830894885,0.34838728621981463,0.31520754467507034,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314016,56.277499999999996,420,380,20,16,1.5455832051282052,5.022788,0.0,2.2998469290296444,60.277742,5.022794,0.0,3.0138871,2.4268239691641194,60.277741,5.022794,8e-06,3.348763388888889,2.3284733377276323,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1390.426307405707497502632360,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,51296,80,6,2026-07-16 10:44:50,60.277703,47.87840040951792,0.6635952932712117,0.3483875289673862,0.3152077643038256,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314016,56.277499999999996,420,380,20,16,1.545582128205128,5.02279,0.0,2.2998487553990197,60.2777,5.022795,0.0,3.0138850000000006,2.4268252371070114,60.277698,5.022795,9e-06,3.348761,2.328478995113143,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1391.233875869521172418450733,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,51312,80,6,2026-07-16 10:44:50,60.277627,47.87846077616825,0.6635961299538218,0.34838796822575646,0.3152081617280654,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314015,56.27749999999999,420,380,20,16,1.5455801794871793,5.022789,0.0,2.2998489433122575,60.277623,5.022794,0.0,3.0138811500000005,2.426828147223022,60.277623,5.022795,8e-06,3.3487568333333337,2.3284851145165475,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1392.663502751524493300342081,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,51322,80,6,2026-07-16 10:44:50,60.277567,47.845328594632896,0.6635967904942149,0.3483883150094628,0.31520847548475206,21,19,1622,1262,93,66,77.23809523809524,6.920671326538873,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.472616676907761,55.839999999999996,420,380,20,16,1.5455786410256411,5.022789,0.0,2.2998519975700495,60.277564,5.022795,0.0,3.0138782,2.426830435958363,60.277564,5.022795,9e-06,3.348753555555555,2.3284916685409422,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,1380.299606208641758122792536,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,51326,80,6,2026-07-16 10:44:50,60.277505,47.81219793354088,0.6635974730540025,0.34838867335335133,0.3152087997006512,21,19,1620,1262,93,66,77.14285714285714,6.937034595530848,74,66,66.42105263157895,1.7863750261554885,93,66,72.05,7.4463078099149245,55.447500000000005,420,380,20,16,1.5455770512820513,5.022791,0.0,2.2998525067823983,60.277502,5.022796,0.0,3.0138751,2.4268329374856834,60.277499999999996,5.022796,8e-06,3.348750000000001,2.328496210162282,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.05,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,1381.533502187428045130094405,0,77.14285714285714,66.42105263157895,0,21,19,1620,1262
