src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.17.0.1,172.17.0.2,52576,80,6,2026-07-16 10:41:01,102.749815,40.14605768389948,0.2433094405084817,0.14598566430508902,0.09732377620339268,15,10,1181,2944,150,66,78.73333333333333,27.934367522621468,962,66,294.4,346.03213723583536,962,66,165.0,243.9803270757706,59526.4,300,200,20,2,4.2812422916666675,102.749305,0.0,20.532010398972503,102.74981500000001,102.749305,0.0,7.339272499999999,26.461981874814224,102.74979900000001,102.749322,3.5e-05,11.416644333333334,32.29097786102069,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,165.0,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.73333333333333,294.4,0,15,10,1181,2944
172.17.0.1,172.17.0.2,52624,80,6,2026-07-16 10:41:01,102.74124,40.159141548223474,0.2433297476261723,0.1459978485757034,0.09733189905046892,15,10,1182,2944,150,66,78.8,28.102668912400475,962,66,294.4,346.03213723583536,962,66,165.04,243.97778259505515,59525.1584,300,200,20,2,4.2808850000000005,102.740689,0.0,20.530288339248205,102.74124,102.740689,0.0,7.33866,26.459762103309426,102.741224,102.740708,3.5e-05,11.415691555555556,32.288269209937354,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,165.04,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.8,294.4,0,15,10,1182,2944
172.17.0.1,172.17.0.2,52646,80,6,2026-07-16 10:41:01,102.748169,40.059108011939365,0.24331333826493784,0.1459880029589627,0.09732533530597513,15,10,1172,2944,150,66,78.13333333333334,26.477327827575216,962,66,294.4,346.03213723583536,962,66,164.64,244.01030797898682,59541.0304,300,200,20,2,4.281173708333333,102.74757,0.0,20.53166292708004,102.74816899999999,102.74757,0.0,7.3391549285714275,26.461533280843273,102.74812999999999,102.747588,3.7e-05,11.416458888888888,32.290430363954854,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.64,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.13333333333334,294.4,0,15,10,1172,2944
172.17.0.1,172.17.0.2,52668,80,6,2026-07-16 10:41:01,102.807112,40.11395631850839,0.24317383801229625,0.14590430280737776,0.0972695352049185,15,10,1180,2944,150,66,78.66666666666667,27.767286907838553,962,66,294.4,346.03213723583536,962,66,164.96,243.98302891799668,59527.7184,300,200,20,2,4.283629666666667,102.806601,0.0,20.54345963874064,102.807112,102.806601,0.0,7.343365142857141,26.476737831138216,102.807094,102.806623,3.5e-05,11.423010444444445,32.308986063684905,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.96,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.66666666666667,294.4,0,15,10,1180,2944
172.17.0.1,172.17.0.2,52684,80,6,2026-07-16 10:41:01,102.73972,40.13053568765809,0.24333334760888972,0.14600000856533382,0.09733333904355589,15,10,1179,2944,149,66,78.6,27.596618150297573,962,66,294.4,346.03213723583536,962,66,164.92,243.9855602284693,59528.953600000015,300,200,20,2,4.280821666666667,102.739158,0.0,20.52998230959218,102.73972,102.739158,0.0,7.338551428571428,26.459367592604465,102.739703,102.739174,3.6e-05,11.415522555555558,32.287786609553166,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.92,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.6,294.4,0,15,10,1179,2944
172.17.0.1,172.17.0.2,52704,80,6,2026-07-16 10:41:01,102.729209,40.14437607516281,0.24335824487853305,0.14601494692711983,0.09734329795141322,15,10,1180,2944,150,66,78.66666666666667,27.767286907838553,962,66,294.4,346.03213723583536,962,66,164.96,243.98302891799668,59527.7184,300,200,20,2,4.280383708333333,102.728688,0.0,20.527890484298815,102.72920900000001,102.728688,0.0,7.337800642857142,26.45667196756526,102.729193,102.728709,3.5e-05,11.41435477777778,32.2844995451104,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.96,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.66666666666667,294.4,0,15,10,1180,2944
172.17.0.1,172.17.0.2,52750,80,6,2026-07-16 10:41:01,102.731864,39.968125176819534,0.2433519555334847,0.14601117332009084,0.09734078221339389,15,10,1162,2944,140,66,77.46666666666667,24.727492571809396,962,66,294.4,346.03213723583536,962,66,164.24,244.0421734045163,59556.5824,300,200,20,2,4.280494333333333,102.731258,0.0,20.528403299439354,102.731864,102.731258,0.0,7.337990285714286,26.457332159854793,102.73183900000001,102.731284,3.4e-05,11.414648777777776,32.28530600039611,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.24,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.46666666666667,294.4,0,15,10,1162,2944
172.17.0.1,172.17.0.2,52766,80,6,2026-07-16 10:41:01,102.737959,40.15069055440355,0.2433375185115367,0.14600251110692203,0.09733500740461468,15,10,1181,2944,150,66,78.73333333333333,27.934367522621468,962,66,294.4,346.03213723583536,962,66,165.0,243.9803270757706,59526.4,300,200,20,2,4.280748291666667,102.737189,0.0,20.52958704447376,102.737959,102.737189,0.0,7.3384256428571435,26.458856376961542,102.737939,102.737206,3.2e-05,11.415326555555556,32.287160112956734,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,165.0,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.73333333333333,294.4,0,15,10,1181,2944
172.17.0.1,172.17.0.2,52820,80,6,2026-07-16 10:41:02,102.672245,40.0789911626068,0.2434932634423256,0.14609595806539538,0.09739730537693024,15,10,1171,2944,149,66,78.06666666666666,26.296936872740314,962,66,294.4,346.03213723583536,962,66,164.6,244.01278655021338,59542.24,300,200,20,2,4.278010208333334,102.671653,0.0,20.51649277365757,102.672245,102.671653,0.0,7.333731785714286,26.441981802648755,102.672215,102.671669,3.5e-05,11.40802388888889,32.26657116694575,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.6,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.06666666666666,294.4,0,15,10,1171,2944
172.17.0.1,172.17.0.2,52936,80,6,2026-07-16 10:41:02,102.660313,40.19079895071039,0.24352156417056706,0.14611293850234022,0.09740862566822682,15,10,1182,2944,150,66,78.8,28.102668912400475,962,66,294.4,346.03213723583536,962,66,165.04,243.97778259505515,59525.1584,300,200,20,2,4.2775130416666665,102.659773,0.0,20.514119288834483,102.660313,102.659773,0.0,7.332879500000002,26.43892326501205,102.660293,102.659793,3.4e-05,11.406699222222223,32.26284070726689,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,165.04,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.8,294.4,0,15,10,1182,2944
172.17.0.1,172.17.0.2,53108,80,6,2026-07-16 10:41:02,102.449843,40.16599615482085,0.244021847842168,0.1464131087053008,0.0976087391368672,15,10,1171,2944,149,66,78.06666666666666,26.296936872740314,962,66,294.4,346.03213723583536,962,66,164.6,244.01278655021338,59542.24,300,200,20,2,4.268743458333334,102.449251,0.0,20.47205100188868,102.449843,102.449251,0.0,7.317845928571428,26.384704530165337,102.44981700000001,102.449267,3.6e-05,11.383313000000001,32.1966768043234,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.6,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.06666666666666,294.4,0,15,10,1171,2944
172.17.0.1,172.17.0.2,53130,80,6,2026-07-16 10:41:03,102.437682,40.2781468639636,0.24405081715925592,0.14643049029555355,0.09762032686370237,15,10,1182,2944,150,66,78.8,28.102668912400475,962,66,294.4,346.03213723583536,962,66,165.04,243.97778259505515,59525.1584,300,200,20,2,4.268236750000001,102.437167,0.0,20.469636969698275,102.437682,102.437167,0.0,7.316977285714286,26.381593949759168,102.437666,102.437186,3e-05,11.381962888888888,32.192882862171416,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,165.04,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.8,294.4,0,15,10,1182,2944
172.17.0.1,172.17.0.2,53144,80,6,2026-07-16 10:41:03,102.377656,40.19431740066407,0.2441939088740223,0.14651634532441338,0.09767756354960891,15,10,1171,2944,149,66,78.06666666666666,26.296936872740314,962,66,294.4,346.03213723583536,962,66,164.6,244.01278655021338,59542.24,300,200,20,2,4.265735666666666,102.376903,0.0,20.4575925689891,102.377656,102.376903,0.0,7.312689714285715,26.36606888182409,102.37760999999999,102.376927,3.6e-05,11.37529,32.17393731090665,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.6,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.06666666666666,294.4,0,15,10,1171,2944
172.17.0.1,172.17.0.2,53160,80,6,2026-07-16 10:41:03,102.435484,40.279011128604616,0.2440560538572747,0.14643363231436482,0.09762242154290987,15,10,1182,2944,150,66,78.8,28.102668912400475,962,66,294.4,346.03213723583536,962,66,165.04,243.97778259505515,59525.1584,300,200,20,2,4.268145166666668,102.434852,0.0,20.46917335528837,102.435484,102.434852,0.0,7.316820285714287,26.380995428264974,102.435463,102.434871,3.6e-05,11.381718111111113,32.19215092810434,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,165.04,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.8,294.4,0,15,10,1182,2944
172.17.0.1,172.17.0.2,53162,80,6,2026-07-16 10:41:03,102.4351,40.249875286888965,0.2440569687538744,0.14643418125232463,0.09762278750154976,15,10,1179,2944,149,66,78.6,27.596618150297573,962,66,294.4,346.03213723583536,962,66,164.92,243.9855602284693,59528.953600000015,300,200,20,2,4.268129166666666,102.434587,0.0,20.469121435185436,102.43509999999999,102.434587,0.0,7.316792857142856,26.380929537787615,102.43508399999999,102.434604,3.1e-05,11.381675999999999,32.19207141785513,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.92,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.6,294.4,0,15,10,1179,2944
172.17.0.1,172.17.0.2,53178,80,6,2026-07-16 10:41:03,102.442471,40.17864817024962,0.24403940822552006,0.14642364493531204,0.09761576329020802,15,10,1172,2944,150,66,78.13333333333334,26.477327827575216,962,66,294.4,346.03213723583536,962,66,164.64,244.01030797898682,59541.0304,300,200,20,2,4.268436291666667,102.441931,0.0,20.470588725053723,102.442471,102.441931,0.0,7.317319357142856,26.382820372083515,102.442444,102.441947,3.4e-05,11.382493777777777,32.19437843229296,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.64,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.13333333333334,294.4,0,15,10,1172,2944
172.17.0.1,172.17.0.2,53200,80,6,2026-07-16 10:41:03,102.505942,40.231814073763644,0.24388830064114722,0.14633298038468834,0.09755532025645888,15,10,1180,2944,150,66,78.66666666666667,27.767286907838553,962,66,294.4,346.03213723583536,962,66,164.96,243.98302891799668,59527.7184,300,200,20,2,4.271080916666667,102.505371,0.0,20.483265437049592,102.50594199999999,102.505371,0.0,7.321852999999999,26.399158056020056,102.505926,102.505392,3.5e-05,11.389547333333333,32.214315818680014,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.96,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.66666666666667,294.4,0,15,10,1180,2944
172.17.0.1,172.17.0.2,53208,80,6,2026-07-16 10:41:03,102.453798,40.16444563626621,0.24401242792385303,0.14640745675431183,0.09760497116954121,15,10,1171,2944,149,66,78.06666666666666,26.296936872740314,962,66,294.4,346.03213723583536,962,66,164.6,244.01278655021338,59542.24,300,200,20,2,4.26890825,102.45313,0.0,20.472825467869914,102.453798,102.45313,0.0,7.318128428571429,26.385702019800096,102.453768,102.45315,3.6e-05,11.383751999999998,32.19789444221221,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.6,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.06666666666666,294.4,0,15,10,1171,2944
172.17.0.1,172.17.0.2,53284,80,6,2026-07-16 10:41:03,102.446536,40.26490461327067,0.24402972492891317,0.14641783495734792,0.09761188997156527,15,10,1181,2944,150,66,78.73333333333333,27.934367522621468,962,66,294.4,346.03213723583536,962,66,165.0,243.9803270757706,59526.4,300,200,20,2,4.268605666666667,102.445976,0.0,20.471396848732557,102.446536,102.445976,0.0,7.317609714285715,26.383861722651005,102.44651900000001,102.445992,3.5e-05,11.382946555555556,32.19564847464839,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,165.0,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.73333333333333,294.4,0,15,10,1181,2944
172.17.0.1,172.17.0.2,40892,80,6,2026-07-16 10:41:13,110.153202,37.35706203075241,0.22695663445171574,0.13617398067102943,0.09078265378068628,15,10,1171,2944,149,66,78.06666666666666,26.296936872740314,962,66,294.4,346.03213723583536,962,66,164.6,244.01278655021338,59542.24,300,200,20,2,4.58971675,110.152667,0.0,22.01139671752407,110.153202,110.152667,0.0,7.868085857142857,28.36863861539037,110.153178,110.152684,3.3e-05,12.239241999999999,34.61762940376545,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.6,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.06666666666666,294.4,0,15,10,1171,2944
172.17.0.1,172.17.0.2,44084,80,6,2026-07-16 10:41:13,118.673018,34.75094903207063,0.2106628821051808,0.1263977292631085,0.08426515284207232,15,10,1180,2944,149,66,78.66666666666667,27.7648858972784,962,66,294.4,346.03213723583536,962,66,164.96,243.98286497211234,59527.638399999996,300,200,20,2,4.9447090833333345,118.672436,0.0,23.713870340084306,118.673018,118.672436,0.0,8.476644142857142,30.562813683191962,118.672998,118.672454,3e-05,13.185888666666665,37.29513283564861,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.96,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.66666666666667,294.4,0,15,10,1180,2944
172.17.0.1,172.17.0.2,44118,80,6,2026-07-16 10:41:13,118.675173,34.75031799616589,0.21065905671778545,0.12639543403067127,0.08426362268711418,15,10,1180,2944,149,66,78.66666666666667,27.7648858972784,962,66,294.4,346.03213723583536,962,66,164.96,243.98286497211234,59527.638399999996,300,200,20,2,4.944798875000001,118.674643,0.0,23.71431180853443,118.675173,118.674643,0.0,8.476798071428572,30.56338310274702,118.675154,118.674664,3.5e-05,13.186128222222223,37.295829492959584,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.96,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.66666666666667,294.4,0,15,10,1180,2944
172.17.0.1,172.17.0.2,44206,80,6,2026-07-16 10:41:13,118.74515,34.662468319758744,0.2105349144786124,0.12632094868716745,0.08421396579144495,15,10,1172,2944,150,66,78.13333333333334,26.477327827575216,962,66,294.4,346.03213723583536,962,66,164.64,244.01030797898682,59541.0304,300,200,20,2,4.947714583333334,118.744456,0.0,23.72826085812245,118.74515,118.744456,0.0,8.481796428571428,30.581359450316384,118.745134,118.744485,3.7e-05,13.193903777777775,37.317765870237004,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.64,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.13333333333334,294.4,0,15,10,1172,2944
172.17.0.1,172.17.0.2,44234,80,6,2026-07-16 10:41:13,118.678711,34.74928203424791,0.21065277663826326,0.12639166598295795,0.08426111065530531,15,10,1180,2944,149,66,78.66666666666667,27.7648858972784,962,66,294.4,346.03213723583536,962,66,164.96,243.98286497211234,59527.638399999996,300,200,20,2,4.9449462916666675,118.678079,0.0,23.714997525567473,118.67871099999999,118.678079,0.0,8.477050785714287,30.5642659873601,118.678693,118.678095,3.8e-05,13.186521444444445,37.29690350960029,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.96,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.66666666666667,294.4,0,15,10,1180,2944
172.17.0.1,172.17.0.2,44240,80,6,2026-07-16 10:41:13,118.679577,34.59735957771404,0.21065123951360226,0.12639074370816136,0.0842604958054409,15,10,1162,2944,140,66,77.46666666666667,24.727492571809396,962,66,294.4,346.03213723583536,962,66,164.24,244.0421734045163,59556.5824,300,200,20,2,4.944982375000001,118.678881,0.0,23.715157230233352,118.67957700000001,118.678881,0.0,8.477112642857142,30.56447126605234,118.67954399999999,118.678911,3.4e-05,13.186615999999999,37.29715857873208,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.24,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.46666666666667,294.4,0,15,10,1162,2944
172.17.0.1,172.17.0.2,44280,80,6,2026-07-16 10:41:13,118.693159,34.66922638734386,0.2106271347955277,0.12637628087731662,0.08425085391821108,15,10,1171,2944,149,66,78.06666666666666,26.296936872740314,962,66,294.4,346.03213723583536,962,66,164.6,244.01278655021338,59542.24,300,200,20,2,4.945548291666667,118.69239,0.0,23.717856049685533,118.69315900000001,118.69239,0.0,8.478082785714285,30.567948919328444,118.69313199999999,118.692409,3.6e-05,13.18812577777778,37.30139705537558,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.6,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.06666666666666,294.4,0,15,10,1171,2944
172.17.0.1,172.17.0.2,44294,80,6,2026-07-16 10:41:13,118.752587,23.86474325818266,0.1599965144338287,0.0926295609880061,0.06736695344582261,11,8,918,1916,150,66,83.45454545454545,31.554753672606015,962,66,239.5,290.56281592798484,962,66,149.1578947368421,205.08618551795416,42060.34349030472,220,160,20,2,6.597365944444445,118.752224,0.0,27.20154859937215,118.752521,118.752224,0.0,11.875252099999999,35.62565730000638,118.752576,118.75224,3.4e-05,16.964653714285713,41.55460809158933,2,3,0,0,2,5,0,5,16,0,0,0.7272727272727273,149.1578947368421,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.45454545454545,239.5,0,11,8,918,1916
